"","participant_number","task_trial_id","target","primary_coder_response","primary_coder_response_length","primary_max_word_length","primary_coder_correct","primary_coder_nLED","secondary_coder_response","secondary_coder_response_length","secondary_max_word_length","secondary_coder_correct","secondary_coder_nLED"
"387",292,94,"klEb","klEb",4,4,1,0,NA,NA,4,NA,NA
"388",292,95,"lOm","fOb",3,3,0,0.666667,NA,NA,3,NA,NA
"389",292,96,"fub","fub",3,3,1,0,NA,NA,3,NA,NA
"390",292,97,"smiba","smiba",5,5,1,0,NA,NA,5,NA,NA
"391",292,98,"nEf","nif",3,3,0,0.333333,NA,NA,3,NA,NA
"392",292,99,"klusim","klusib",6,6,0,0.166667,NA,NA,6,NA,NA
"393",292,100,"dasmu","dOlu",4,5,0,0.6,NA,NA,5,NA,NA
"394",292,101,"blaf","blOf",4,4,0,0.25,NA,NA,4,NA,NA
"395",292,102,"luskO","lumO",4,5,0,0.4,NA,NA,5,NA,NA
"396",294,1,"lOm","nal",3,3,0,1,NA,NA,3,NA,NA
"397",294,2,"nal","smida",5,5,0,1,NA,NA,3,NA,NA
"398",294,3,"nEsk","lOm",3,4,0,1,NA,NA,4,NA,NA
"399",294,4,"snid","skin",4,4,0,0.5,NA,NA,4,NA,NA
"400",294,5,"nOflE","nisdu",5,5,0,0.8,NA,NA,5,NA,NA
"401",294,6,"slOku","snOEf",5,5,0,0.6,NA,NA,5,NA,NA
"402",294,7,"kublE","suE",3,5,0,0.6,NA,NA,5,NA,NA
"403",294,8,"blim","blil",4,4,0,0.25,NA,NA,4,NA,NA
"404",294,9,"snibOl","simu",4,6,0,0.666667,NA,NA,6,NA,NA
"405",294,10,"fOns","sOb",3,4,0,0.75,NA,NA,4,NA,NA
"406",294,11,"nEf","duf",3,3,0,0.666667,NA,NA,3,NA,NA
"407",294,12,"dasmu","snixO",5,5,0,1,NA,NA,5,NA,NA
"408",294,13,"blEkus","ifmO",4,6,0,1,NA,NA,6,NA,NA
"409",294,14,"mif","nif",3,3,0,0.333333,NA,NA,3,NA,NA
"410",294,15,"smiba","snifu",5,5,0,0.6,NA,NA,5,NA,NA
"411",294,16,"fub","fOb",3,3,0,0.333333,NA,NA,3,NA,NA
"412",294,17,"skEfi","mOafi",5,5,0,0.6,NA,NA,5,NA,NA
"413",294,18,"blaf","Eluf",4,4,0,0.5,NA,NA,4,NA,NA
"414",294,19,"slinab","fwiwak",6,6,0,0.666667,NA,NA,6,NA,NA
"415",294,20,"flOb","skia",4,4,0,1,NA,NA,4,NA,NA
"416",294,21,"flidu","smidu",5,5,0,0.4,NA,NA,5,NA,NA
"417",294,22,"mOls","ufus",4,4,0,0.75,NA,NA,4,NA,NA
"418",294,23,"nifs","mifs",4,4,0,0.25,NA,NA,4,NA,NA
"419",294,24,"flEsOd","flisdu",6,6,0,0.5,NA,NA,6,NA,NA
"420",294,25,"balf","muif",4,4,0,0.75,NA,NA,4,NA,NA
"421",294,26,"daf","daf",3,3,1,0,NA,NA,3,NA,NA
"422",294,27,"snOf","fnuf",4,4,0,0.5,NA,NA,4,NA,NA
"423",294,28,"bEsmi","kOsOi",5,5,0,0.6,NA,NA,5,NA,NA
"424",294,29,"smadu","snadu",5,5,0,0.2,NA,NA,5,NA,NA
"425",294,30,"dEsna","dufna",5,5,0,0.4,NA,NA,5,NA,NA
"426",294,31,"balf","balf",4,4,1,0,NA,NA,4,NA,NA
"427",294,32,"dEsna","dEfna",5,5,0,0.2,NA,NA,5,NA,NA
"428",294,33,"blim","knil",4,4,0,0.75,NA,NA,4,NA,NA
"429",294,34,"snOf","fnuf",4,4,0,0.5,NA,NA,4,NA,NA
"430",294,35,"nEsk","nEsu",4,4,0,0.25,NA,NA,4,NA,NA
"431",294,36,"flEsOd","flEsud",6,6,0,0.166667,NA,NA,6,NA,NA
"432",294,37,"snid","fli",3,4,0,0.75,NA,NA,4,NA,NA
"433",294,38,"kublE","dukOi",5,5,0,0.8,NA,NA,5,NA,NA
"434",294,39,"nOflE","duflE",5,5,0,0.4,NA,NA,5,NA,NA
"435",294,40,"mOls","nOfs",4,4,0,0.5,NA,NA,4,NA,NA
"436",294,41,"skEfi","skEfi",5,5,1,0,NA,NA,5,NA,NA
"437",294,42,"lOm","bOn",3,3,0,0.666667,NA,NA,3,NA,NA
"438",294,43,"mif","nif",3,3,0,0.333333,NA,NA,3,NA,NA
"439",294,44,"blaf","klaf",4,4,0,0.25,NA,NA,4,NA,NA
"440",294,45,"slOku","flOku",5,5,0,0.2,NA,NA,5,NA,NA
"441",294,46,"fub","fub",3,3,1,0,NA,NA,3,NA,NA
"442",294,47,"nEf","blEf",4,4,0,0.5,NA,NA,3,NA,NA
"443",294,48,"flOb","flOk",4,4,0,0.25,NA,NA,4,NA,NA
"444",294,49,"daf","daf",3,3,1,0,NA,NA,3,NA,NA
"445",294,50,"flidu","flidu",5,5,1,0,NA,NA,5,NA,NA
"446",294,51,"fOns","fOls",4,4,0,0.25,NA,NA,4,NA,NA
"447",294,52,"smiba","sniba",5,5,0,0.2,NA,NA,5,NA,NA
"448",294,53,"bEsmi","bEsni",5,5,0,0.2,NA,NA,5,NA,NA
"449",294,54,"nal","lal",3,3,0,0.333333,NA,NA,3,NA,NA
"450",294,55,"slinab","flila",5,6,0,0.5,NA,NA,6,NA,NA
"451",294,56,"nifs","lis",3,4,0,0.5,NA,NA,4,NA,NA
"452",294,57,"smadu","snadu",5,5,0,0.2,NA,NA,5,NA,NA
"453",294,58,"blEkus","blEkus",6,6,1,0,NA,NA,6,NA,NA
"454",294,59,"snibOl","flibul",6,6,0,0.5,NA,NA,6,NA,NA
"455",294,60,"dasmu","dasnu",5,5,0,0.2,NA,NA,5,NA,NA
"456",294,61,"kublE","kublE",5,5,1,0,NA,NA,5,NA,NA
"457",294,62,"dOlk","dOlk",4,4,1,0,NA,NA,4,NA,NA
"458",294,63,"snibOl","flibOl",6,6,0,0.333333,NA,NA,6,NA,NA
"459",294,64,"daf","daf",3,3,1,0,NA,NA,3,NA,NA
"460",294,65,"dEsna","difna",5,5,0,0.4,NA,NA,5,NA,NA
"461",294,66,"nEf","lEf",3,3,0,0.333333,NA,NA,3,NA,NA
"462",294,67,"flidu","flidu",5,5,1,0,NA,NA,5,NA,NA
"463",294,68,"balf","balf",4,4,1,0,NA,NA,4,NA,NA
"464",294,69,"klufE","klufE",5,5,1,0,NA,NA,5,NA,NA
"465",294,70,"dikla","dikla",5,5,1,0,NA,NA,5,NA,NA
"466",294,71,"snOf","flOf",4,4,0,0.5,NA,NA,4,NA,NA
"467",294,72,"nifs","nifs",4,4,1,0,NA,NA,4,NA,NA
"468",294,73,"mOls","nOls",4,4,0,0.25,NA,NA,4,NA,NA
"469",294,74,"klEb","klEb",4,4,1,0,NA,NA,4,NA,NA
"470",294,75,"suld","suld",4,4,1,0,NA,NA,4,NA,NA
"471",294,76,"nal","kal",3,3,0,0.333333,NA,NA,3,NA,NA
"472",294,77,"blEkus","blEkus",6,6,1,0,NA,NA,6,NA,NA
"473",294,78,"snid","flid",4,4,0,0.5,NA,NA,4,NA,NA
"474",294,79,"blim","blin",4,4,0,0.25,NA,NA,4,NA,NA
"475",294,80,"nEsk","lEsk",4,4,0,0.25,NA,NA,4,NA,NA
"476",294,81,"slinab","flilab",6,6,0,0.333333,NA,NA,6,NA,NA
"477",294,82,"mif","nif",3,3,0,0.333333,NA,NA,3,NA,NA
"478",294,83,"blaf","blaf",4,4,1,0,NA,NA,4,NA,NA
"479",294,84,"bEsmi","bEsni",5,5,0,0.2,NA,NA,5,NA,NA
"480",294,85,"flEsOd","flEsnOd",7,7,0,0.142857,NA,NA,6,NA,NA
"481",294,86,"klusim","klusid",6,6,0,0.166667,NA,NA,6,NA,NA
"482",294,87,"skub","skub",4,4,1,0,NA,NA,4,NA,NA
"483",294,88,"smiba","sniba",5,5,0,0.2,NA,NA,5,NA,NA
"484",294,89,"mab","nab",3,3,0,0.333333,NA,NA,3,NA,NA
"485",294,90,"fub","fub",3,3,1,0,NA,NA,3,NA,NA
"486",294,91,"luskO","luskO",5,5,1,0,NA,NA,5,NA,NA
"487",294,92,"slOku","flOkO",5,5,0,0.4,NA,NA,5,NA,NA
"488",294,93,"fOns","fuls",4,4,0,0.5,NA,NA,4,NA,NA
"489",294,94,"dasmu","dasnu",5,5,0,0.2,NA,NA,5,NA,NA
"490",294,95,"flOb","flOd",4,4,0,0.25,NA,NA,4,NA,NA
"491",294,96,"flabun","flabu",5,6,0,0.166667,NA,NA,6,NA,NA
"492",294,97,"skEfi","skEfi",5,5,1,0,NA,NA,5,NA,NA
"493",294,98,"klOda","klOda",5,5,1,0,NA,NA,5,NA,NA
"494",294,99,"nOflE","klOflE",6,6,0,0.333333,NA,NA,5,NA,NA
"495",294,100,"lOm","lOm",3,3,1,0,NA,NA,3,NA,NA
"496",294,101,"smadu","snadu",5,5,0,0.2,NA,NA,5,NA,NA
"497",294,102,"skOnEf","skOlEf",6,6,0,0.166667,NA,NA,6,NA,NA
"498",296,1,"snOf","fnOf",4,4,0,0.25,NA,NA,4,NA,NA
"499",296,2,"smadu","smEnO",5,5,0,0.6,NA,NA,5,NA,NA
"500",296,3,"nifs","nifs",4,4,1,0,NA,NA,4,NA,NA
"501",296,4,"daf","dEf",3,3,0,0.333333,NA,NA,3,NA,NA
"502",296,5,"snid","fnid",4,4,0,0.25,NA,NA,4,NA,NA
"503",296,6,"snibOl","snibOl",6,6,1,0,NA,NA,6,NA,NA
"504",296,7,"balf","bals",4,4,0,0.25,NA,NA,4,NA,NA
"505",296,8,"nOflE","nOflE",5,5,1,0,NA,NA,5,NA,NA
"506",296,9,"bEsmi","basmi",5,5,0,0.2,NA,NA,5,NA,NA
"507",296,10,"fOns","fOns",4,4,1,0,NA,NA,4,NA,NA
"508",296,11,"flEsOd","flEsOd",6,6,1,0,NA,NA,6,NA,NA
"509",296,12,"kublE","kublE",5,5,1,0,NA,NA,5,NA,NA
"510",296,13,"mOls","mOls",4,4,1,0,NA,NA,4,NA,NA
"511",296,14,"fub","fub",3,3,1,0,NA,NA,3,NA,NA
"512",296,15,"blim","bnim",4,4,0,0.25,NA,NA,4,NA,NA
"513",296,16,"blaf","blEf",4,4,0,0.25,NA,NA,4,NA,NA
"514",296,17,"blEkus","blEkus",6,6,1,0,NA,NA,6,NA,NA
"515",296,18,"flOb","flOb",4,4,1,0,NA,NA,4,NA,NA
"516",296,19,"slOku","flOku",5,5,0,0.2,NA,NA,5,NA,NA
"517",296,20,"lOm","lOm",3,3,1,0,NA,NA,3,NA,NA
"518",296,21,"nal","nEl",3,3,0,0.333333,NA,NA,3,NA,NA
"519",296,22,"nEsk","nEsk",4,4,1,0,NA,NA,4,NA,NA
"520",296,23,"dasmu","dOsmO",5,5,0,0.4,NA,NA,5,NA,NA
"521",296,24,"dEsna","dafnE",5,5,0,0.6,NA,NA,5,NA,NA
"522",296,25,"flidu","flidO",5,5,0,0.2,NA,NA,5,NA,NA
"523",296,26,"smiba","smiba",5,5,1,0,NA,NA,5,NA,NA
"524",296,27,"slinab","sninab",6,6,0,0.166667,NA,NA,6,NA,NA
"525",296,28,"nEf","nEf",3,3,1,0,NA,NA,3,NA,NA
"526",296,29,"skEfi","skafi",5,5,0,0.2,NA,NA,5,NA,NA
"527",296,30,"mif","mif",3,3,1,0,NA,NA,3,NA,NA
"528",296,31,"daf","daf",3,3,1,0,NA,NA,3,NA,NA
"529",296,32,"lOm","lOm",3,3,1,0,NA,NA,3,NA,NA
"530",296,33,"mOls","mOls",4,4,1,0,NA,NA,4,NA,NA
"531",296,34,"snid","flid",4,4,0,0.5,NA,NA,4,NA,NA
"532",296,35,"mif","mif",3,3,1,0,NA,NA,3,NA,NA
"533",296,36,"kublE","kublE",5,5,1,0,NA,NA,5,NA,NA
"534",296,37,"slinab","sninab",6,6,0,0.166667,NA,NA,6,NA,NA
"535",296,38,"blaf","blEf",4,4,0,0.25,NA,NA,4,NA,NA
"536",296,39,"dasmu","dismO",5,5,0,0.4,NA,NA,5,NA,NA
"537",296,40,"flOb","flub",4,4,0,0.25,NA,NA,4,NA,NA
"538",296,41,"nal","nil",3,3,0,0.333333,NA,NA,3,NA,NA
"539",296,42,"nEf","naf",3,3,0,0.333333,NA,NA,3,NA,NA
"540",296,43,"flidu","flidu",5,5,1,0,NA,NA,5,NA,NA
"541",296,44,"smiba","smiba",5,5,1,0,NA,NA,5,NA,NA
"542",296,45,"blEkus","blEkus",6,6,1,0,NA,NA,6,NA,NA
"543",296,46,"smadu","smidu",5,5,0,0.2,NA,NA,5,NA,NA
"544",296,47,"bEsmi","bEsmE",5,5,0,0.2,NA,NA,5,NA,NA
"545",296,48,"blim","blim",4,4,1,0,NA,NA,4,NA,NA
"546",296,49,"dEsna","dEfna",5,5,0,0.2,NA,NA,5,NA,NA
"547",296,50,"fOns","fOns",4,4,1,0,NA,NA,4,NA,NA
"548",296,51,"snibOl","snibOl",6,6,1,0,NA,NA,6,NA,NA
"549",296,52,"nOflE","nOflE",5,5,1,0,NA,NA,5,NA,NA
"550",296,53,"flEsOd","flEsud",6,6,0,0.166667,NA,NA,6,NA,NA
"551",296,54,"snOf","snOf",4,4,1,0,NA,NA,4,NA,NA
"552",296,55,"balf","balf",4,4,1,0,NA,NA,4,NA,NA
"553",296,56,"nifs","nifs",4,4,1,0,NA,NA,4,NA,NA
"554",296,57,"skEfi","skEfE",5,5,0,0.2,NA,NA,5,NA,NA
"555",296,58,"slOku","slOku",5,5,1,0,NA,NA,5,NA,NA
"556",296,59,"nEsk","nEsk",4,4,1,0,NA,NA,4,NA,NA
"557",296,60,"fub","fub",3,3,1,0,NA,NA,3,NA,NA
"558",296,61,"slinab","flinab",6,6,0,0.166667,NA,NA,6,NA,NA
"559",296,62,"nOflE","nOflE",5,5,1,0,NA,NA,5,NA,NA
"560",296,63,"nEf","nEf",3,3,1,0,NA,NA,3,NA,NA
"561",296,64,"snOf","snOf",4,4,1,0,NA,NA,4,NA,NA
"562",296,65,"snibOl","snibOl",6,6,1,0,NA,NA,6,NA,NA
"563",296,66,"nifs","nifs",4,4,1,0,NA,NA,4,NA,NA
"564",296,67,"fOns","fOns",4,4,1,0,NA,NA,4,NA,NA
"565",296,68,"blaf","blEf",4,4,0,0.25,NA,NA,4,NA,NA
"566",296,69,"flabun","flibOn",6,6,0,0.333333,NA,NA,6,NA,NA
"567",296,70,"nal","nEl",3,3,0,0.333333,NA,NA,3,NA,NA
"568",296,71,"klusim","klusim",6,6,1,0,NA,NA,6,NA,NA
"569",296,72,"balf","bElf",4,4,0,0.25,NA,NA,4,NA,NA
"570",296,73,"blEkus","blEkus",6,6,1,0,NA,NA,6,NA,NA
"571",296,74,"blim","blim",4,4,1,0,NA,NA,4,NA,NA
"572",296,75,"suld","suld",4,4,1,0,NA,NA,4,NA,NA
"573",296,76,"slOku","slOku",5,5,1,0,NA,NA,5,NA,NA
"574",296,77,"flidu","flidu",5,5,1,0,NA,NA,5,NA,NA
"575",296,78,"flEsOd","flEsud",6,6,0,0.166667,NA,NA,6,NA,NA
"576",296,79,"snid","snid",4,4,1,0,NA,NA,4,NA,NA
"577",296,80,"smiba","smiba",5,5,1,0,NA,NA,5,NA,NA
"578",296,81,"skOnEf","skOnEf",6,6,1,0,NA,NA,6,NA,NA
"579",296,82,"klEb","klEb",4,4,1,0,NA,NA,4,NA,NA
"580",296,83,"mOls","mOls",4,4,1,0,NA,NA,4,NA,NA
"581",296,84,"dEsna","dafna",5,5,0,0.4,NA,NA,5,NA,NA
"582",296,85,"lOm","lOm",3,3,1,0,NA,NA,3,NA,NA
"583",296,86,"skEfi","skEfi",5,5,1,0,NA,NA,5,NA,NA
"584",296,87,"luskO","luskO",5,5,1,0,NA,NA,5,NA,NA
"585",296,88,"skub","skub",4,4,1,0,NA,NA,4,NA,NA
"586",296,89,"nEsk","nEsk",4,4,1,0,NA,NA,4,NA,NA
"587",296,90,"flOb","flOb",4,4,1,0,NA,NA,4,NA,NA
"588",296,91,"dasmu","dasmO",5,5,0,0.2,NA,NA,5,NA,NA
"589",296,92,"kublE","kublE",5,5,1,0,NA,NA,5,NA,NA
"590",296,93,"smadu","smidu",5,5,0,0.2,NA,NA,5,NA,NA
"591",296,94,"klufE","klufa",5,5,0,0.2,NA,NA,5,NA,NA
"592",296,95,"klOda","klOda",5,5,1,0,NA,NA,5,NA,NA
"593",296,96,"mab","mab",3,3,1,0,NA,NA,3,NA,NA
"594",296,97,"dikla","dikla",5,5,1,0,NA,NA,5,NA,NA
"595",296,98,"dOlk","dOlk",4,4,1,0,NA,NA,4,NA,NA
"596",296,99,"mif","mif",3,3,1,0,NA,NA,3,NA,NA
"597",296,100,"daf","dEf",3,3,0,0.333333,NA,NA,3,NA,NA
"598",296,101,"fub","fub",3,3,1,0,NA,NA,3,NA,NA
"599",296,102,"bEsmi","bEsmE",5,5,0,0.2,NA,NA,5,NA,NA
